CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
748,France,Female,41,2,91621.69,1,1,1,71139.31,0
562,France,Male,45,6,136855.24,1,1,0,46864.0,0
458,Germany,Female,28,2,171932.26,2,1,1,9578.24,0
579,Germany,Female,39,5,117833.3,3,0,0,5831.0,1
687,Spain,Female,29,7,93617.07,1,0,1,113050.92,0
477,Spain,Female,48,2,129120.64,1,0,1,26475.79,0
745,France,Female,40,6,131184.67,1,1,1,49815.62,0
529,France,Male,39,6,102025.08,2,1,0,12351.01,0
750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
607,Spain,Female,36,4,98266.3,1,1,1,46416.36,0
678,Spain,Female,27,5,87099.85,2,1,0,149550.95,0
850,France,Male,42,0,0.0,2,1,0,44165.84,0
525,Spain,Male,33,5,0.0,2,1,0,161002.29,0
497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0
659,Germany,Male,34,9,134464.58,2,1,0,178833.34,0
632,Germany,Female,38,6,86569.76,2,1,0,98090.91,0
620,France,Female,29,1,138740.24,2,0,0,154700.61,0
517,France,Male,41,2,0.0,2,0,1,75937.47,0
668,France,Male,42,8,187534.79,1,1,1,32900.41,1
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0
613,Germany,Male,38,9,67111.65,1,1,0,78566.64,1
550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1
416,Spain,Male,35,8,0.0,1,0,0,119712.78,0
605,Spain,Female,36,9,0.0,2,0,1,35521.63,0
543,France,Male,36,6,0.0,2,1,0,176728.28,0
762,France,Male,53,1,102520.37,1,1,1,170195.4,0
683,Spain,Male,40,8,0.0,1,1,0,75848.22,0
525,France,Male,51,10,0.0,3,1,0,171045.35,1
622,Spain,Female,47,6,142319.03,1,0,0,100183.05,0
758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
782,France,Male,34,9,0.0,1,1,0,183021.06,1
623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
659,Germany,Male,39,8,52106.33,2,1,1,107964.36,0
664,Germany,Male,33,7,97286.16,2,1,0,143433.33,0
734,France,Male,22,5,130056.23,1,0,0,121894.31,1
850,France,Male,33,0,124781.67,1,0,1,33700.52,0
844,France,Male,18,2,160980.03,1,0,0,145936.28,0
705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1
602,France,Male,32,10,0.0,2,1,1,116052.92,0
619,France,Male,39,5,0.0,2,1,1,158444.61,0
548,France,Female,35,10,0.0,1,1,1,31299.71,0
697,Spain,Female,40,7,130334.35,2,0,1,116951.1,0
641,France,Female,40,9,0.0,1,0,0,151648.66,1
674,Germany,Male,43,8,85957.88,2,1,0,8757.39,0
607,Germany,Male,29,7,102609.0,1,1,0,163257.44,0
699,Spain,Male,40,2,0.0,1,1,0,78387.32,0
679,Spain,Male,39,5,0.0,2,1,1,100060.54,0
539,France,Male,37,2,127609.59,1,1,0,98646.22,0
610,France,Male,34,0,103108.17,1,0,0,125646.82,0
535,France,Female,49,3,0.0,1,0,0,61820.41,1
623,France,Male,27,4,120509.81,1,0,0,142170.44,0
665,France,Female,23,9,143672.9,1,1,1,115147.33,0
784,France,Male,38,5,136712.91,1,0,1,169920.92,0
688,Germany,Male,35,5,111578.18,1,0,0,166165.93,1
669,France,Female,29,7,146011.4,1,0,0,50249.16,0
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
629,Germany,Male,40,2,121647.54,2,1,1,64849.74,1
850,Germany,Female,36,3,169025.83,1,1,0,174235.06,0
670,France,Male,33,2,141204.65,2,1,0,76257.46,0
609,Germany,Male,33,6,94126.67,1,0,0,93718.16,0
581,France,Female,37,10,104255.03,1,1,0,86609.37,0
745,Germany,Male,51,3,99183.9,1,1,1,28922.25,0
604,France,Male,30,5,0.0,2,1,0,75786.55,0
718,France,Male,37,8,0.0,2,1,1,142.81,0
528,France,Female,27,7,176227.07,2,0,1,139481.53,0
491,France,Female,36,0,53369.13,1,1,1,103934.12,0
438,Spain,Female,54,2,0.0,1,0,0,191763.07,1
521,Spain,Female,39,3,146408.68,1,0,0,72993.67,0
529,France,Male,43,6,93616.35,2,0,0,98348.66,0
850,Germany,Male,29,1,154640.41,1,1,1,164039.51,0
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
604,Germany,Female,47,4,118907.6,1,0,1,47777.15,1
850,France,Female,27,7,43658.33,2,1,1,3025.49,0
674,France,Male,46,2,174701.05,1,1,0,90189.72,1
518,France,Female,45,8,0.0,2,1,1,36193.07,0
697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1
508,France,Male,49,7,122451.46,2,1,1,75808.1,0
461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0
781,France,Female,28,4,0.0,2,1,0,177703.15,0
502,Germany,Male,33,5,174673.65,2,1,0,33300.56,0
737,France,Male,30,8,174356.13,1,0,0,31928.5,0
569,Spain,Male,41,2,0.0,2,1,0,134272.57,0
733,Germany,Male,31,6,157791.07,2,0,0,177994.81,0
668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
739,France,Female,20,4,133800.98,1,0,1,150245.81,0
676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
752,France,Male,38,0,145974.79,2,1,1,137694.23,0
649,Spain,Male,32,1,0.0,1,0,1,91167.19,1
578,France,Male,30,4,169462.09,1,1,0,112187.11,0
685,Spain,Female,30,2,0.0,3,1,1,172576.43,1
642,Germany,Male,18,5,111183.53,2,0,1,10063.75,0
660,Germany,Male,26,4,115021.76,1,0,1,162443.05,0
601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
801,France,Female,32,4,75170.54,1,1,1,37898.5,0
590,France,Male,32,5,0.0,2,1,0,59249.83,0
517,France,Male,28,2,115062.61,1,1,0,179056.23,0
731,Germany,Male,35,2,127862.93,2,1,0,139083.7,0
470,Spain,Male,34,9,0.0,2,0,1,89013.67,0
632,Spain,Male,37,1,138207.08,1,1,0,60778.11,1
714,France,Female,51,4,88308.87,3,0,0,5862.53,1
496,Germany,Female,59,7,91680.1,2,1,0,163141.18,1
618,France,Female,24,7,128736.39,1,0,1,37147.61,0
603,France,Male,35,6,128993.76,2,1,0,130483.56,0
718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
521,France,Male,37,2,0.0,2,1,1,86372.24,0
794,Spain,Female,37,9,0.0,2,1,0,68008.85,0
617,France,Female,35,5,0.0,2,0,1,13066.3,0
698,France,Male,41,3,90605.29,1,1,1,14357.0,0
591,France,Female,33,4,113743.37,1,1,0,124625.08,0
694,France,Female,38,5,195926.39,1,1,1,85522.84,0
748,Germany,Female,40,3,103499.09,2,0,0,38153.19,0
568,Spain,Female,43,9,0.0,1,1,0,125870.79,1
699,Germany,Male,36,6,147137.74,1,1,1,33687.9,0
507,France,Female,35,1,0.0,2,0,0,92131.54,0
690,France,Female,26,5,157624.84,1,1,1,49599.27,0
683,Spain,Female,24,8,98567.1,1,1,0,187987.01,0
481,Spain,Female,37,8,0.0,2,1,0,44215.86,0
796,Spain,Male,32,5,102773.15,2,0,1,117832.88,0
689,France,Male,39,7,0.0,2,0,0,14917.09,0
666,France,Female,33,2,147229.65,1,1,1,56410.17,0
521,France,Male,43,8,0.0,1,1,1,93180.09,0
691,France,Female,40,0,115465.98,1,1,1,60622.61,0
643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
627,France,Male,32,10,0.0,2,1,0,103287.62,0
720,France,Male,44,4,0.0,2,1,0,163471.01,0
581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0
647,France,Male,35,4,123761.68,1,1,0,83910.4,0
818,Spain,Male,26,4,0.0,2,1,1,167036.94,0
561,France,Male,56,7,152759.0,2,1,0,133167.11,1
662,France,Male,31,3,0.0,2,0,1,27731.05,0
694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
529,France,Female,31,6,152310.55,1,1,0,13054.25,0
695,France,Female,31,5,106089.2,1,0,0,99537.68,0
686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
593,Spain,Male,44,5,0.0,1,1,0,128046.98,0
606,France,Male,37,6,82373.94,1,0,0,172526.9,1
508,France,Male,26,7,205962.0,1,1,0,156424.4,0
584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
827,France,Female,60,2,0.0,2,0,1,60615.83,0
578,Spain,Male,28,4,0.0,2,0,0,6947.09,0
596,France,Male,36,2,0.0,2,1,1,12067.39,0
676,Germany,Female,26,1,108348.66,1,0,0,60231.74,1
774,France,Male,49,1,142767.39,1,1,1,8214.41,0
682,France,Female,42,0,0.0,1,0,1,91981.85,1
638,Germany,Female,33,5,129335.65,1,1,1,56585.2,1
731,France,Female,36,6,0.0,1,0,0,152128.36,0
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0
574,Spain,Male,36,1,0.0,2,0,1,71709.12,0
782,Spain,Male,23,10,98052.66,1,1,1,142587.32,0
752,France,Female,36,2,119912.46,1,1,0,124354.92,0
582,France,Male,50,2,148942.0,1,1,1,116944.3,0
721,France,Female,40,7,0.0,2,1,1,122580.48,0
789,France,Female,53,1,158271.74,1,1,1,5036.39,1
604,Spain,Male,23,9,124577.33,1,1,1,7267.25,0
609,France,Male,37,6,0.0,2,0,1,22030.72,0
489,France,Female,51,3,0.0,2,0,1,174098.28,1
802,France,Female,60,3,92887.06,1,1,0,39473.63,1
685,France,Female,50,6,94238.75,2,1,1,50664.07,1
467,France,Male,57,1,0.0,2,1,1,114448.77,0
646,France,Male,36,6,124445.52,1,1,0,88481.32,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
796,France,Male,51,6,0.0,2,0,1,194733.28,0
806,France,Male,48,4,164701.68,1,1,1,21439.49,0
622,France,Female,31,1,89688.94,1,1,1,152305.47,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,0
674,France,Female,27,4,79144.34,1,0,1,50743.83,0
757,France,Male,31,10,39539.39,2,0,0,192519.39,0
416,Germany,Female,25,0,97738.97,2,1,1,160523.33,0
660,Germany,Male,30,1,84440.1,2,1,1,60485.98,0
850,France,Female,35,5,0.0,1,1,1,80992.8,0
596,France,Female,33,1,138162.81,1,1,0,85412.54,0
553,Spain,Male,47,3,116528.15,1,0,0,145704.19,1
656,Spain,Male,33,4,0.0,2,1,0,116706.0,0
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,1
605,France,Male,52,1,63349.75,1,1,0,108887.44,0
554,France,Female,22,8,0.0,2,0,1,142670.61,0
557,France,Female,32,6,184686.41,2,1,0,14956.44,0
686,Spain,Male,22,5,0.0,2,1,0,158974.45,0
692,France,Male,30,2,0.0,2,0,1,130486.57,0
676,France,Male,29,4,140720.93,1,1,0,36221.18,0
585,France,Female,32,8,144705.87,2,0,0,171482.56,0
634,Spain,Male,36,2,85996.19,1,1,0,15887.68,0
682,France,Male,50,6,121818.84,2,0,1,124151.37,0
513,France,Male,44,1,63562.02,2,0,1,52629.73,1
685,France,Female,40,7,0.0,2,1,0,103898.59,0
585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0
692,France,Male,29,4,0.0,1,1,0,76755.99,1
725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0
669,France,Male,50,4,149713.61,3,1,1,124872.42,1
551,France,Female,59,2,166968.28,1,1,0,159483.76,1
624,Germany,Female,40,3,149961.99,2,1,0,104610.86,0
628,France,Female,31,6,175443.75,1,1,0,113167.17,1
667,Spain,Male,35,4,97585.32,2,0,0,57213.46,0
837,France,Male,49,8,103302.37,1,1,1,50974.57,0
553,Spain,Female,48,3,0.0,1,0,1,30730.95,1
652,France,Male,26,3,137998.2,2,0,1,168989.77,0
716,France,Male,41,9,0.0,1,1,1,113267.48,0
726,France,Female,53,1,113537.73,1,0,1,28367.21,0
627,Germany,Female,37,7,147361.57,1,1,1,133031.96,0
579,Germany,Female,42,3,137560.38,2,1,1,85424.34,0
692,Spain,Male,46,2,0.0,2,1,1,105983.09,0
682,France,Male,40,4,0.0,1,0,1,105352.55,0
732,France,Female,40,10,0.0,2,1,0,154189.08,0
850,France,Male,30,10,153972.89,2,1,0,62811.03,0
640,Germany,Female,43,9,94752.49,1,1,0,184006.36,1
628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0
619,France,Male,44,3,116967.68,1,1,0,5075.17,1
586,France,Male,51,2,138553.57,1,1,1,92406.22,0
652,Germany,Female,47,0,126597.89,2,1,1,38798.79,1
660,France,Male,37,2,97324.91,1,1,0,23291.83,0
718,Spain,Male,28,6,0.0,2,1,0,146875.86,0
549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1
656,France,Male,50,7,0.0,2,0,1,72143.44,0
694,Spain,Male,31,5,0.0,1,1,0,35593.18,0
668,Germany,Female,39,0,122104.79,1,1,0,112946.67,1
819,France,Female,39,9,133102.92,1,1,0,27046.46,1
795,Germany,Female,33,9,104552.72,1,1,1,120853.83,1
462,France,Male,27,4,176913.52,1,1,0,80587.27,0
678,France,Female,43,7,178074.33,1,0,0,110405.9,0
428,France,Female,31,2,0.0,2,1,0,54487.43,0
569,France,Male,28,7,0.0,2,1,0,73977.23,0
680,Germany,Female,48,8,115115.38,1,1,0,139558.6,1
587,France,Male,40,2,0.0,4,0,1,106174.7,1
609,Spain,Female,43,6,86053.52,2,1,1,113276.46,1
702,France,Female,29,10,88378.6,1,1,0,88550.28,0
840,France,Female,43,7,0.0,2,1,0,90908.95,0
606,France,Male,35,2,132164.26,1,0,1,164815.59,0
713,France,Male,44,1,63438.91,1,1,0,64375.4,0
707,Spain,Male,48,8,88441.64,1,1,1,119903.2,1
775,Germany,Male,25,10,60205.2,2,1,0,14073.11,0
665,France,Male,35,8,110934.54,1,1,0,169287.99,0
649,Germany,Female,37,8,114737.26,1,1,1,106655.88,1
605,Germany,Female,31,1,117992.59,1,1,1,183598.77,0
451,Spain,Female,23,9,0.0,2,0,1,48021.71,0
715,France,Male,41,4,94267.9,1,0,1,152821.12,1
701,Spain,Female,42,5,0.0,2,0,0,24210.56,0
704,Germany,Female,54,6,133656.91,3,1,0,145071.33,1
684,France,Male,27,2,134603.88,1,1,1,71725.73,0
738,France,Male,31,9,82674.15,1,1,0,41970.72,0
632,France,Female,49,5,167962.7,1,0,0,140201.21,0
575,Spain,Female,37,0,0.0,2,0,0,30114.32,0
502,France,Male,30,4,0.0,2,1,1,66263.87,0
626,France,Female,44,2,0.0,1,0,1,173117.22,1
850,France,Female,34,2,0.0,2,0,0,51919.04,0
746,France,Male,24,3,137492.35,2,0,1,170142.09,0
514,France,Male,38,4,112230.38,1,1,0,16717.11,1
553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0
678,France,Female,48,2,0.0,2,1,1,32301.88,0
641,France,Male,31,10,155978.17,1,1,0,91510.71,0
695,Germany,Female,53,8,95231.91,1,0,0,70140.8,1
768,Spain,Female,42,3,0.0,1,0,0,161242.99,1
617,Spain,Male,61,3,113858.95,1,1,1,38129.22,0
613,France,Male,26,4,100446.57,1,0,1,149653.81,0
819,Germany,Female,49,1,120656.86,4,0,0,166164.3,1
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1
666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
702,Germany,Male,28,1,103033.83,1,1,1,40321.87,0
784,Spain,Female,40,8,0.0,2,1,0,108891.3,0
658,Germany,Female,28,9,152812.58,1,1,0,166682.57,0
674,France,Female,42,9,0.0,2,1,0,4292.72,0
490,Spain,Female,38,3,97266.1,1,1,1,92797.23,0
681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0
596,France,Male,37,2,0.0,1,0,1,121175.86,0
597,France,Female,33,6,135703.59,2,0,0,74850.84,0
697,France,Male,35,5,133087.76,1,1,0,64771.61,0
740,Germany,Female,36,4,109044.6,1,0,0,94554.74,1
673,France,Male,37,4,0.0,2,0,0,163563.07,0
557,France,Female,32,3,123502.53,1,1,1,69826.8,0
850,Germany,Male,43,0,108508.82,3,1,0,184044.8,1
725,Germany,Female,47,1,104887.43,1,0,0,86622.56,1
760,France,Male,39,6,178585.46,1,1,0,67131.3,1
580,Germany,Female,36,6,145387.32,2,1,1,169963.2,1
572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1
774,France,Female,41,5,126670.37,1,1,0,102426.06,0
660,Germany,Male,41,1,129901.21,1,1,0,26025.6,1
767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
705,France,Male,38,1,189443.72,1,0,1,106648.58,0
724,France,Female,41,5,109798.25,1,0,1,149593.61,0
788,Spain,Male,36,10,109632.85,1,1,1,16149.13,0
705,France,Female,39,3,92224.56,1,1,1,54517.25,0
720,Spain,Male,33,3,123783.91,2,1,1,142903.44,0
703,France,Male,43,8,0.0,2,1,0,9704.66,0
647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
593,France,Male,35,9,114193.24,1,1,0,71154.1,0
749,Spain,Female,28,3,0.0,1,1,0,3408.7,0
657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1
647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
630,Germany,Female,28,8,106425.75,1,1,1,20344.84,0
627,France,Male,27,1,62092.9,1,1,1,105887.04,0
651,France,Female,41,4,38617.2,1,1,1,104876.8,0
435,Germany,Male,37,8,114346.3,1,0,1,980.93,1
796,France,Male,24,8,0.0,2,1,0,61349.37,0
555,Germany,Male,62,4,119817.33,1,0,1,43507.1,1
635,France,Female,47,2,125724.95,2,1,0,63236.97,0
796,Spain,Male,56,6,94231.13,1,0,0,121164.6,1
790,Spain,Male,37,8,0.0,2,1,1,149418.41,0
850,Germany,Female,35,2,80931.75,1,0,0,12639.67,1
700,France,Female,32,8,110923.15,2,1,1,161845.81,1
745,France,Male,47,5,0.0,2,0,0,145789.71,0
847,France,Male,51,5,97565.74,1,0,0,144184.06,1
616,Spain,Female,36,6,132311.71,1,0,0,15462.84,0
696,France,Male,33,2,163139.27,1,1,1,7035.36,0
584,France,Male,35,9,0.0,2,1,0,192381.21,0
783,France,Male,38,9,114135.17,1,1,0,153269.98,0
583,France,Male,33,7,122531.86,1,1,0,13549.24,0
435,France,Male,54,3,0.0,1,1,0,156910.46,1
692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1
623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
682,France,Male,48,1,138778.15,1,0,1,168840.23,0
594,France,Female,49,4,0.0,2,1,1,23631.55,0
561,Spain,Female,28,3,0.0,2,1,0,191387.76,0
706,Spain,Male,24,2,141078.57,1,1,1,24402.87,0
731,Germany,Female,49,4,88826.07,1,1,1,33759.41,1
628,Spain,Female,39,8,107553.33,1,1,0,117523.41,0
667,Spain,Male,38,1,87202.38,1,1,1,77866.91,0
497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
697,Germany,Male,31,3,108805.42,2,0,1,123825.83,0
604,Spain,Male,41,3,0.0,1,0,0,11819.84,0
564,Germany,Male,40,7,108407.34,1,1,1,83681.2,0
714,Germany,Male,54,4,137986.58,2,0,1,51308.54,1
694,France,Male,30,2,0.0,3,0,1,15039.41,0
802,Spain,Male,41,6,0.0,2,1,0,47322.05,0
492,Germany,Female,38,8,57068.43,2,1,0,188974.81,0
709,France,Female,36,8,0.0,2,1,1,69676.55,0
553,France,Male,37,2,0.0,2,1,0,33877.29,0
588,France,Male,38,1,124271.26,1,1,0,75969.19,0
627,Spain,Female,30,6,0.0,1,1,1,113408.47,0
761,Spain,Male,27,8,0.0,2,1,0,63297.7,0
492,Germany,Male,51,8,117808.74,2,1,1,67311.12,0
623,France,Female,28,4,0.0,2,1,0,41227.67,0
651,Germany,Male,35,8,110067.71,1,1,0,127678.95,1
682,France,Male,38,4,107192.38,1,1,1,15669.17,0
523,France,Male,45,5,0.0,2,1,1,121428.2,0
731,France,Male,29,5,179539.2,1,0,0,112010.02,0
606,France,Male,61,5,108166.09,2,0,1,8643.21,0
558,France,Female,45,1,153697.53,2,0,0,89891.4,1
517,France,Male,56,9,142147.32,1,0,0,39488.04,1
712,Germany,Male,43,1,141749.74,2,0,1,90905.26,0
653,Germany,Female,38,5,114268.22,2,1,1,89524.83,0
850,France,Male,32,4,156001.68,2,1,1,151677.31,0
713,France,Female,59,3,0.0,2,1,1,62700.08,0
666,France,Male,51,2,148222.65,1,0,0,156953.54,1
642,Germany,Female,56,6,103244.86,2,1,0,143049.72,1
486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
559,France,Female,34,5,68999.66,2,1,1,66879.27,0
709,Spain,Male,62,3,0.0,2,1,1,82195.15,0
762,France,Male,35,9,0.0,2,1,1,43075.7,0
748,France,Female,20,7,0.0,2,0,0,10792.42,0
536,France,Female,61,8,65190.29,1,1,1,64308.49,1
715,France,Female,33,3,85227.84,1,1,1,68087.15,0
849,France,Female,41,9,115465.28,1,1,0,103174.5,0
662,France,Female,39,5,138106.75,1,0,0,19596.73,0
625,Germany,Female,49,4,128504.76,1,1,0,126812.63,1
668,Germany,Male,37,10,152958.29,2,1,1,159585.61,0
562,Germany,Female,31,9,117153.0,1,1,1,108675.01,0
728,France,Female,46,2,109705.52,1,1,0,20276.87,1
611,France,Female,43,8,64897.75,1,1,0,114996.33,0
700,Germany,Female,40,4,148571.07,1,1,0,189826.96,1
529,France,Male,32,9,147493.89,1,1,0,33656.35,0
809,Spain,Female,48,2,0.0,1,1,0,160976.85,1
605,France,Female,32,5,0.0,2,1,1,42135.28,0
734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0
680,Spain,Male,35,9,0.0,2,0,0,143774.06,0
747,France,Male,43,1,130788.71,1,0,1,101495.0,1
744,Spain,Male,30,1,128065.12,1,1,0,121525.48,0
824,Germany,Male,49,8,133231.48,1,1,1,67885.37,0
597,Spain,Male,24,0,108058.07,2,1,1,187826.11,0
785,France,Female,38,1,0.0,1,1,0,134964.85,1
498,France,Male,46,1,91857.66,1,1,0,101954.78,1
544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
697,France,Male,27,8,141223.68,2,1,0,90591.15,0
500,Spain,Male,38,7,0.0,2,0,0,192013.23,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0
411,France,Female,36,10,0.0,1,0,0,120694.35,0
694,Germany,Male,33,4,124067.32,1,1,1,77906.87,0
694,Germany,Male,31,4,141989.27,2,1,0,26116.82,0
709,France,Male,32,4,147307.91,1,0,1,40861.55,0
723,Spain,Male,30,1,0.0,3,1,0,164647.72,1
668,Spain,Female,24,7,173962.32,1,0,0,106457.11,1
507,Germany,Male,31,9,111589.67,1,1,0,150037.19,0
804,Spain,Female,38,3,124197.22,1,1,0,74692.06,0
662,Spain,Female,41,4,90350.77,1,1,0,75884.65,1
477,France,Female,57,9,114023.64,2,1,1,71167.17,1
726,Spain,Female,56,2,105473.74,1,1,1,46044.7,0
613,France,Male,41,7,0.0,2,1,0,60297.72,0
684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1
571,France,Female,35,1,104783.81,2,0,1,178512.52,0
589,France,Male,32,2,0.0,2,0,1,9468.64,0
532,Germany,Male,24,8,142755.25,1,0,0,34231.48,0
743,France,Male,23,3,110203.77,1,1,0,95583.45,0
574,Spain,Male,36,4,77967.5,1,1,0,167066.95,1
673,Spain,Female,35,6,0.0,2,1,0,98618.79,0
630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0
809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0
724,Germany,Female,53,1,139687.66,2,1,1,12913.92,0
842,France,Male,29,8,0.0,2,1,1,123437.05,0
622,Germany,Female,28,1,143124.63,2,1,0,81723.8,0
573,France,Male,27,2,128243.03,1,1,1,11631.34,0
680,France,Male,37,4,0.0,2,1,0,61240.87,0
787,France,Male,25,5,0.0,2,1,0,47307.9,0
704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
732,France,Male,25,0,110942.9,1,0,0,172576.56,0
660,France,Male,40,5,131754.11,2,1,1,38761.61,0
488,France,Female,36,0,0.0,2,1,0,136675.22,0
496,France,Female,29,4,0.0,2,1,0,164806.89,0
740,France,Female,30,8,105209.54,1,1,0,1852.58,0
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
687,France,Female,34,9,125474.44,1,1,0,198929.84,0
517,Spain,Female,29,5,0.0,2,1,0,103402.88,0
586,Germany,Female,36,5,103700.69,1,1,0,194072.56,1
595,Germany,Female,41,9,150463.11,2,0,1,81548.38,0
609,France,Male,32,7,118520.41,1,0,0,3815.48,0
717,Spain,Female,36,2,164557.95,1,0,1,82336.73,0
744,Germany,Female,50,1,121498.11,2,0,1,106061.47,1
761,Germany,Female,38,1,120530.13,2,1,0,109394.62,0
661,Spain,Male,42,2,178820.91,1,0,0,29358.57,1
613,France,Female,29,6,185709.28,2,1,1,77242.19,0
755,Germany,Male,38,4,111096.91,1,1,1,19762.88,0
435,France,Male,36,4,0.0,1,1,1,197015.2,0
792,France,Male,19,7,143390.51,1,1,0,33282.84,0
845,Spain,Female,38,2,112803.92,1,1,0,179631.85,0
850,France,Male,40,6,0.0,1,1,0,136985.08,1
640,France,Male,55,10,132436.34,1,1,0,978.66,0
734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0
548,France,Female,32,2,172448.77,1,1,0,188083.77,1
612,France,Female,42,10,75497.51,1,0,0,149682.78,0
623,France,Female,24,7,148167.83,2,1,1,109470.34,0
645,France,Female,48,7,90612.34,1,1,1,149139.13,0
643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
595,France,Male,46,10,0.0,1,1,0,73489.15,1
850,France,Male,20,7,0.0,2,1,0,31288.77,0
794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
750,France,Male,38,5,151532.4,1,1,1,46555.15,0
706,Spain,Male,30,6,87609.68,2,0,0,137674.55,1
625,France,Male,39,5,0.0,1,1,0,99800.87,0
803,France,Male,33,6,0.0,2,1,0,115676.61,0
621,France,Female,50,5,0.0,2,1,0,191756.54,1
578,France,Male,59,10,185966.64,1,0,0,9445.42,1
786,France,Female,29,4,0.0,2,1,0,103372.79,0
596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
646,France,Male,38,7,0.0,2,1,0,1528.4,0
546,France,Female,30,5,0.0,2,0,1,198543.09,0
578,Germany,Female,38,4,113150.44,2,1,0,176712.59,1
776,France,Female,31,2,0.0,2,1,1,112349.51,0
653,France,Male,46,0,119556.1,1,1,0,78250.13,1
689,Spain,Female,57,4,0.0,2,1,0,136649.8,1
479,France,Male,34,5,117593.48,2,0,0,113308.29,0
553,France,Male,41,1,0.0,2,1,0,90607.31,0
811,France,Male,42,10,0.0,2,1,1,3797.79,0
704,France,Male,23,6,166594.78,1,1,1,155823.2,0
656,Germany,Female,46,7,141535.52,1,1,0,50595.15,1
588,Spain,Male,32,3,109109.33,1,0,1,4993.94,0
424,Spain,Male,34,7,0.0,1,1,1,16250.61,0
492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
839,Spain,Female,33,10,75592.43,1,1,0,62674.42,0
813,Germany,Male,30,1,116416.94,1,0,1,85808.22,0
692,Germany,Male,45,6,142084.04,4,1,0,188305.85,1
850,France,Female,34,2,0.0,2,1,1,171706.66,0
828,Germany,Female,25,7,144351.86,1,1,0,116613.26,0
475,France,Female,46,10,0.0,2,0,0,122953.0,1
633,France,Female,32,1,104001.38,1,0,1,36642.65,0
755,Germany,Female,38,1,82083.52,1,0,1,10333.78,0
658,Germany,Male,29,5,75395.53,2,0,1,54914.92,0
662,France,Male,32,9,0.0,2,0,0,65089.38,0
677,France,Male,27,2,0.0,2,1,1,20092.89,0
764,France,Female,40,9,100480.53,1,1,0,124095.69,0
794,Germany,Male,57,3,117056.46,1,1,0,93336.93,1
784,Spain,Male,33,10,0.0,2,1,0,162022.47,0
